Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-07-20,0.017911612876340122,-0.003363173,1.0,0.0,1.0,0.0
2018-07-23,0.015997177030171013,-0.0032825733,1.0,0.0,0.0,0.0
2018-07-24,-0.002871148495362742,-0.0032692493,0.0,0.0,-1.0,0.0
2018-07-25,0.029444561604575974,-0.0032411774,1.0,0.0,1.0,0.0
2018-07-26,-0.010917662698650795,-0.003280899,0.0,0.0,-1.0,0.0
2018-07-27,-0.01769745551906154,-0.0031620618,0.0,0.0,0.0,0.0
2018-07-30,-0.021452438743563288,-0.003075663,0.0,0.0,0.0,0.0
2018-07-31,0.006738202185925923,-0.002961641,1.0,0.0,1.0,0.0
2018-08-01,0.0018853252785611264,-0.0027768654,1.0,0.0,0.0,0.0
2018-08-02,0.012137714767356714,-0.0026434616,1.0,0.0,0.0,0.0
2018-08-03,0.004369223071277755,-0.0025357045,1.0,0.0,0.0,0.0
2018-08-06,0.0008329576613106287,-0.002596025,1.0,0.0,0.0,0.0
2018-08-07,0.006936098714358076,-0.0027826387,1.0,0.0,0.0,0.0
2018-08-08,0.005602596863619968,-0.0031466149,1.0,0.0,0.0,0.0
2018-08-09,0.001643925563675755,-0.0032057273,1.0,0.0,0.0,0.0
2018-08-10,-0.006109170063339666,-0.003505871,0.0,0.0,-1.0,0.0
2018-08-13,-0.007247816657938608,-0.0038488864,0.0,0.0,0.0,0.0
2018-08-14,0.012475762180865753,-0.0038620895,1.0,0.0,1.0,0.0
2018-08-15,-0.013560575215417207,-0.0038699424,0.0,0.0,-1.0,0.0
2018-08-16,-0.00018566215910419603,-0.0038341125,0.0,0.0,0.0,0.0
2018-08-17,-0.0005572365876350572,-0.0036675453,0.0,0.0,0.0,0.0
2018-08-20,-0.006599941999820394,-0.0035458345,0.0,0.0,0.0,0.0
2018-08-21,-0.00832769287147806,-0.0034389491,0.0,0.0,0.0,0.0
2018-08-22,0.010190418287973964,-0.0033823652,1.0,0.0,1.0,0.0
2018-08-23,0.0046702946856622685,-0.0034146656,1.0,0.0,0.0,0.0
2018-08-24,0.00780953669898766,-0.0034671158,1.0,0.0,0.0,0.0
2018-08-27,0.011070091621306443,-0.0035441862,1.0,0.0,0.0,0.0
2018-08-28,0.006022002790234457,-0.0036490953,1.0,0.0,0.0,0.0
2018-08-29,0.015962237346573552,-0.0035740875,1.0,0.0,0.0,0.0
2018-08-30,-0.0006248074344332647,-0.0035731297,0.0,0.0,-1.0,0.0
2018-08-31,0.003394305070422614,-0.003616545,1.0,0.0,1.0,0.0
2018-09-04,-0.005519479218884512,-0.0037336906,0.0,0.0,-1.0,0.0
2018-09-05,-0.028824716340947847,-0.0038632285,0.0,0.0,0.0,0.0
2018-09-06,0.0023044044912785646,-0.003726114,1.0,0.0,1.0,0.0
2018-09-07,-0.004874012685195719,-0.0035868248,0.0,0.0,-1.0,0.0
2018-09-10,0.01081245128068198,-0.0034356352,1.0,0.0,1.0,0.0
2018-09-11,0.017004804210296827,-0.00320445,1.0,0.0,0.0,0.0
2018-09-12,0.004225129417962938,-0.0029405332,1.0,0.0,0.0,0.0
2018-09-13,0.010742151821008458,-0.0030447606,1.0,0.0,0.0,0.0
2018-09-14,0.004073982612528212,-0.0030252319,1.0,0.0,0.0,0.0
2018-09-17,-0.010849398101703498,-0.003014652,0.0,0.0,-1.0,0.0
2018-09-18,0.009541594459990133,-0.0031447425,1.0,0.0,1.0,0.0
2018-09-19,-0.013338179210475759,-0.0035359277,0.0,0.0,-1.0,0.0
2018-09-20,0.016741447043040696,-0.0035481988,1.0,0.0,1.0,0.0
2018-09-21,0.006075704162205257,-0.0035419425,1.0,0.0,0.0,0.0
2018-09-24,0.0035880194750168605,-0.003343351,1.0,0.0,0.0,0.0
2018-09-25,-0.0019184677042102297,-0.0033217082,0.0,0.0,-1.0,0.0
2018-09-26,-0.004106488520869477,-0.0031805895,0.0,0.0,0.0,0.0
2018-09-27,0.003772617088784857,-0.0031458212,1.0,0.0,1.0,0.0
2018-09-28,-0.00034962373875492726,-0.0032156168,0.0,0.0,-1.0,0.0
2018-10-01,0.01084198851767315,-0.0033620081,1.0,0.0,1.0,0.0
2018-10-02,-0.003978973734648954,-0.0034936948,0.0,0.0,-1.0,0.0
2018-10-03,0.00017365419711155635,-0.0036999837,1.0,0.0,1.0,0.0
2018-10-04,-0.020665100051799338,-0.0038373487,0.0,0.0,-1.0,0.0
2018-10-05,-0.005851474469659167,-0.003799137,0.0,0.0,0.0,0.0
2018-10-08,-0.011415380289380942,-0.003669789,0.0,0.0,0.0,0.0
2018-10-09,0.012719911828741765,-0.0035960411,1.0,0.0,1.0,0.0
2018-10-10,-0.054338092654947046,-0.0034888105,0.0,0.0,-1.0,0.0
2018-10-11,-0.0023549811543504967,-0.003262458,0.0,0.0,0.0,0.0
2018-10-12,0.03455755095949997,-0.003209343,1.0,0.0,1.0,0.0
2018-10-15,-0.017979237329319053,-0.0030363381,0.0,0.0,-1.0,0.0
2018-10-16,0.03159842982533621,-0.0024842208,1.0,0.0,1.0,0.0
2018-10-17,-0.002612660121977697,-0.0018524354,0.0,0.0,-1.0,0.0
2018-10-18,-0.019962023752232654,-0.0016136217,0.0,0.0,0.0,0.0
2018-10-19,0.0014745984107631482,-0.0013002316,1.0,0.0,1.0,0.0
2018-10-22,0.008926975691111451,-0.0013763268,1.0,0.0,0.0,0.0
2018-10-23,-0.01395613895997339,-0.0015901839,0.0,0.0,-1.0,0.0
2018-10-24,-0.05346885837786207,-0.0021922835,0.0,0.0,0.0,0.0
2018-10-25,0.05844410399345312,-0.0022621828,1.0,0.0,1.0,0.0
2018-10-26,-0.012372995871999139,-0.0025475959,0.0,0.0,-1.0,0.0
2018-10-29,-0.029076452477506672,-0.0025256078,0.0,0.0,0.0,0.0
2018-10-30,-0.0011556020168075277,-0.002237278,0.0,0.0,0.0,0.0
2018-10-31,0.02969258543821596,-0.0012785024,1.0,0.0,1.0,0.0
2018-11-01,-0.00833259300331224,-0.00057807774,0.0,0.0,-1.0,0.0
2018-11-02,0.002266036095889062,-0.00059915107,1.0,0.0,1.0,0.0
2018-11-05,0.012716630529044936,-0.00074393733,1.0,0.0,0.0,0.0
2018-11-06,0.001953347150144936,-0.0011361324,1.0,0.0,0.0,0.0
2018-11-07,0.03936116503900955,-0.0018390596,1.0,0.0,0.0,0.0
2018-11-08,-0.0018756384246329072,-0.0025018249,0.0,0.0,-1.0,0.0
2018-11-09,-0.019507875587128083,-0.002669307,0.0,0.0,0.0,0.0
2018-11-12,-0.024641739136825106,-0.0028864518,0.0,0.0,0.0,0.0
2018-11-13,0.0006550642680243132,-0.002786358,1.0,0.0,1.0,0.0
2018-11-14,-0.014181184162281094,-0.0025755728,0.0,0.0,-1.0,0.0
2018-11-15,0.022006435947614415,-0.0024753322,1.0,0.0,1.0,0.0
2018-11-16,0.009414614974757164,-0.002258265,1.0,0.0,0.0,0.0
2018-11-19,-0.03389045348243102,-0.002270657,0.0,0.0,-1.0,0.0
2018-11-20,-0.027815133178525568,-0.0025275582,0.0,0.0,0.0,0.0
2018-11-21,0.013764771872077254,-0.0028837768,1.0,0.0,1.0,0.0
2018-11-23,-0.0003878717800181954,-0.0025144757,0.0,0.0,-1.0,0.0
2018-11-26,0.03298730866661658,-0.0024067964,1.0,0.0,1.0,0.0
2018-11-27,0.006292708856273852,-0.0022073162,1.0,0.0,0.0,0.0
2018-11-28,0.037147747878351074,-0.0020919912,1.0,0.0,0.0,0.0
2018-11-29,-0.008369305703082476,-0.0020786845,0.0,0.0,-1.0,0.0
2018-11-30,0.0063526231588475375,-0.0021866227,1.0,0.0,1.0,0.0
2018-12-03,0.010821466431189412,-0.0021413348,1.0,0.0,0.0,0.0
2018-12-04,-0.031849530079531285,-0.0024910208,0.0,0.0,-1.0,0.0
2018-12-06,0.00617420007056356,-0.0026399666,1.0,0.0,1.0,0.0
2018-12-07,-0.04002205706617978,-0.002503482,0.0,0.0,-1.0,0.0
2018-12-10,0.02642620884564596,-0.0025275927,1.0,0.0,1.0,0.0
2018-12-11,0.009294559306413095,-0.0024773171,1.0,0.0,0.0,0.0
2018-12-12,0.004512444746276322,-0.0021985313,1.0,0.0,0.0,0.0
2018-12-13,0.003391883619551232,-0.0022880714,1.0,0.0,0.0,0.0
2018-12-14,-0.031246994915010144,-0.0019183478,0.0,0.0,-1.0,0.0
2018-12-17,-0.02961423572093336,-0.0017958947,0.0,0.0,0.0,0.0
2018-12-18,0.010496534349130775,-0.0019335703,1.0,0.0,1.0,0.0
2018-12-19,-0.002693022364764096,-0.0021564884,0.0,0.0,-1.0,0.0
2018-12-20,-0.02102418029757747,-0.0022708296,0.0,0.0,0.0,0.0
2018-12-21,-0.03231222352105257,-0.002450324,0.0,0.0,0.0,0.0
2018-12-24,-0.04173867787030028,-0.0025062433,0.0,0.0,0.0,0.0
2018-12-26,0.06830972166528858,-0.0025298018,1.0,0.0,1.0,0.0
2018-12-27,0.00616563812232364,-0.0025402263,1.0,0.0,0.0,0.0
2018-12-28,-0.007807910410355553,-0.0023928857,0.0,0.0,-1.0,0.0
2018-12-31,0.011754037071189494,-0.0019666732,1.0,0.0,1.0,0.0
2019-01-02,-0.004430491813224961,-0.0012393589,0.0,0.0,-1.0,0.0
2019-01-03,-0.0367878714291644,-0.00032305784,0.0,0.0,0.0,0.0
2019-01-04,0.0465092218689458,-0.00045816178,1.0,0.0,1.0,0.0
2019-01-07,0.0012752536780855537,-0.00078327075,1.0,0.0,0.0,0.0
2019-01-08,0.007250915789424275,-0.0012863207,1.0,0.0,0.0,0.0
2019-01-09,0.01429941200308904,-0.0018283762,1.0,0.0,0.0,0.0
2019-01-10,-0.006425480229941051,-0.002030031,0.0,0.0,-1.0,0.0
2019-01-11,-0.007721958507674772,-0.0015752375,0.0,0.0,0.0,0.0
2019-01-14,-0.007295902372632564,-0.0016746842,0.0,0.0,0.0,0.0
2019-01-15,0.02900542421936824,-0.0018869017,1.0,0.0,1.0,0.0
2019-01-16,0.0035234219117903443,-0.0022795973,1.0,0.0,0.0,0.0
2019-01-17,0.007022325767143132,-0.0029111323,1.0,0.0,0.0,0.0
2019-01-18,0.014982957885355527,-0.0032537852,1.0,0.0,0.0,0.0
2019-01-22,-0.018846887882260743,-0.00307354,0.0,0.0,-1.0,0.0
2019-01-23,0.00974637280699729,-0.0028514764,1.0,0.0,1.0,0.0
2019-01-24,-0.004779337480979808,-0.002910442,0.0,0.0,-1.0,0.0
2019-01-25,0.009133771618184076,-0.0029455468,1.0,0.0,1.0,0.0
2019-01-28,-0.019501691805190905,-0.0029597424,0.0,0.0,-1.0,0.0
2019-01-29,-0.02036547185062764,-0.0029057646,0.0,0.0,0.0,0.0
2019-01-30,0.033417635726764365,-0.0030660497,1.0,0.0,1.0,0.0
2019-01-31,-0.01833069178904589,-0.0030188633,0.0,0.0,-1.0,0.0
2019-02-01,-0.01579988419098565,-0.0029400326,0.0,0.0,0.0,0.0
2019-02-04,0.02879925480402478,-0.0027891626,1.0,0.0,1.0,0.0
2019-02-05,0.01399653755071517,-0.002547924,1.0,0.0,0.0,0.0
2019-02-06,-0.011098548137096216,-0.0021830846,0.0,0.0,-1.0,0.0
2019-02-07,-0.007167870763784561,-0.002106627,0.0,0.0,0.0,0.0
2019-02-08,0.0037998039653888006,-0.0020950288,1.0,0.0,1.0,0.0
2019-02-11,-0.003974732028794509,-0.0020764063,0.0,0.0,-1.0,0.0
2019-02-12,0.015582015458116978,-0.0023372425,1.0,0.0,1.0,0.0
2019-02-13,-0.0007485312308275297,-0.0026091072,0.0,0.0,-1.0,0.0
2019-02-14,0.0008426272543775437,-0.0028442794,1.0,0.0,1.0,0.0
2019-02-15,0.012348177214806412,-0.003119104,1.0,0.0,0.0,0.0
2019-02-19,-0.0004621641338551521,-0.0033848935,0.0,0.0,-1.0,0.0
2019-02-20,-0.00519908006940828,-0.0034175133,0.0,0.0,0.0,0.0
2019-02-21,0.021092005902734627,-0.0035097715,1.0,0.0,1.0,0.0
2019-02-22,0.014258076266747464,-0.0035469562,1.0,0.0,0.0,0.0
2019-02-25,0.005587113484337037,-0.003516356,1.0,0.0,0.0,0.0
2019-02-26,0.006900444736787983,-0.003520222,1.0,0.0,0.0,0.0
2019-02-27,-0.0016910499876772215,-0.0034645011,0.0,0.0,-1.0,0.0
2019-02-28,-0.0012481768927903323,-0.0033055537,0.0,0.0,0.0,0.0
2019-03-01,0.004463225894255614,-0.003326092,1.0,0.0,1.0,0.0
2019-03-04,-0.00239954684113797,-0.0033872582,0.0,0.0,-1.0,0.0
2019-03-05,-0.004988496317908436,-0.0034935654,0.0,0.0,0.0,0.0
2019-03-06,0.0004477533502671427,-0.0036284104,1.0,0.0,1.0,0.0
2019-03-07,-0.012170078528384256,-0.0037777703,0.0,0.0,-1.0,0.0
2019-03-08,0.0010871476501501623,-0.0038785373,1.0,0.0,1.0,0.0
2019-03-11,0.020993592206591135,-0.003873394,1.0,0.0,0.0,0.0
2019-03-12,0.007001638361039606,-0.0038575418,1.0,0.0,0.0,0.0
2019-03-13,0.007745155032952378,-0.003758725,1.0,0.0,0.0,0.0
2019-03-14,0.0007859051396021893,-0.0035800247,1.0,0.0,0.0,0.0
2019-03-15,0.011519423975524311,-0.0034482947,1.0,0.0,0.0,0.0
2019-03-18,0.014321426789227978,-0.0032062451,1.0,0.0,0.0,0.0
2019-03-19,0.0006805036632493427,-0.0032804331,1.0,0.0,0.0,0.0
2019-03-20,-0.0011050165556227912,-0.0034005907,0.0,0.0,-1.0,0.0
2019-03-21,0.022975004926792712,-0.0035948674,1.0,0.0,1.0,0.0
2019-03-22,-0.026368498818832624,-0.0036578113,0.0,0.0,-1.0,0.0
2019-03-25,0.005211574351762879,-0.003677892,1.0,0.0,1.0,0.0
2019-03-26,0.0021246975266231345,-0.0035215337,1.0,0.0,0.0,0.0
2019-03-27,-0.00966851708912542,-0.0032948013,0.0,0.0,-1.0,0.0
2019-03-28,0.0013703317544757757,-0.0029706762,1.0,0.0,1.0,0.0
2019-03-29,0.008637729117232387,-0.002650503,1.0,0.0,0.0,0.0
2019-04-01,0.009157114622276414,-0.0027265206,1.0,0.0,0.0,0.0
2019-04-02,0.0014282721201992464,-0.0028213938,1.0,0.0,0.0,0.0
2019-04-03,0.0065442381423155395,-0.0030158774,1.0,0.0,0.0,0.0
2019-04-04,-0.005084596925520331,-0.0033817007,0.0,0.0,-1.0,0.0
2019-04-05,0.00444034941546611,-0.0036231119,1.0,0.0,1.0,0.0
2019-04-08,0.0003336022824924754,-0.0036351846,1.0,0.0,0.0,0.0
2019-04-09,-0.005419979741235752,-0.0037043157,0.0,0.0,-1.0,0.0
2019-04-10,0.007629283039786383,-0.0038096479,1.0,0.0,1.0,0.0
2019-04-11,0.0011647587225034443,-0.0037458497,1.0,0.0,0.0,0.0
2019-04-12,0.005152448416324341,-0.003777451,1.0,0.0,0.0,0.0
2019-04-15,0.0008268907619579643,-0.0037935106,1.0,0.0,0.0,0.0
2019-04-16,-0.002313096722087009,-0.0037584144,0.0,0.0,-1.0,0.0
2019-04-17,0.008280258946279819,-0.0037674666,1.0,0.0,1.0,0.0
2019-04-18,0.013139550623936251,-0.003804729,1.0,0.0,0.0,0.0
2019-04-22,0.0031611581612562708,-0.0038114772,1.0,0.0,0.0,0.0
2019-04-23,0.013574677803462672,-0.0038243267,1.0,0.0,0.0,0.0
2019-04-24,-0.003427897839684337,-0.0038316962,0.0,0.0,-1.0,0.0
2019-04-25,0.0331172565836999,-0.0037695463,1.0,0.0,1.0,0.0
2019-04-26,0.005729683815315791,-0.00367123,1.0,0.0,0.0,0.0
2019-04-29,-0.000923756634416578,-0.0036070696,0.0,0.0,-1.0,0.0
2019-04-30,0.0063960385887773565,-0.003476289,1.0,0.0,1.0,0.0
2019-05-01,-0.020827045625565255,-0.0032847652,0.0,0.0,-1.0,0.0
2019-05-02,-0.01305917394009081,-0.0029998785,0.0,0.0,0.0,0.0
2019-05-03,0.021313716391002442,-0.0029581029,1.0,0.0,1.0,0.0
2019-05-06,-0.0058185192055642074,-0.0029058338,0.0,0.0,-1.0,0.0
2019-05-07,-0.020522909373014823,-0.0028642567,0.0,0.0,0.0,0.0
2019-05-08,-7.950389569090082e-05,-0.002794927,0.0,0.0,0.0,0.0
2019-05-09,-7.969729992651328e-05,-0.0029705898,0.0,0.0,0.0,0.0
2019-05-10,0.012988078067419634,-0.0027859695,1.0,0.0,1.0,0.0
2019-05-13,-0.0297333816095191,-0.002792226,0.0,0.0,-1.0,0.0
2019-05-14,0.01118777357747325,-0.0028214974,1.0,0.0,1.0,0.0
2019-05-15,0.014082123390909432,-0.0029144979,1.0,0.0,0.0,0.0
2019-05-16,0.02309158424158553,-0.0029508108,1.0,0.0,0.0,0.0
2019-05-17,-0.006670173464307754,-0.0029251466,0.0,0.0,-1.0,0.0
2019-05-20,-0.014445251359332285,-0.0026885767,0.0,0.0,0.0,0.0
2019-05-21,0.00538746807287893,-0.002634711,1.0,0.0,1.0,0.0
2019-05-22,0.006067675092501273,-0.0025518762,1.0,0.0,0.0,0.0
2019-05-23,-0.011670700478407573,-0.0025351867,0.0,0.0,-1.0,0.0
2019-05-24,0.00047549736257801586,-0.0026831229,1.0,0.0,1.0,0.0
2019-05-28,-0.000633653981932813,-0.0029550393,0.0,0.0,-1.0,0.0
2019-05-29,-0.009670308315018796,-0.0030611912,0.0,0.0,0.0,0.0
2019-05-30,0.0063230178521474,-0.0032317627,1.0,0.0,1.0,0.0
2019-05-31,-0.01630472029668962,-0.0034514964,0.0,0.0,-1.0,0.0
2019-06-03,-0.03104790811810077,-0.003504663,0.0,0.0,0.0,0.0
2019-06-04,0.027703602743089265,-0.0035776084,1.0,0.0,1.0,0.0
2019-06-05,0.0216791201744293,-0.0034980008,1.0,0.0,0.0,0.0
2019-06-06,0.015814942288608237,-0.003326601,1.0,0.0,0.0,0.0
2019-06-07,0.028008096998034287,-0.0029959262,1.0,0.0,0.0,0.0
2019-06-10,0.009132630376535788,-0.0025281794,1.0,0.0,0.0,0.0
2019-06-11,-0.003770942722742705,-0.0021547624,0.0,0.0,-1.0,0.0
2019-06-12,-0.00461756042491801,-0.0021407653,0.0,0.0,0.0,0.0
2019-06-13,0.0063122216652793306,-0.0023446467,1.0,0.0,1.0,0.0
2019-06-14,0.0009824185388211902,-0.0027522282,1.0,0.0,0.0,0.0
2019-06-17,0.0030200768937387484,-0.003317359,1.0,0.0,0.0,0.0
2019-06-18,0.017387936601704672,-0.003166834,1.0,0.0,0.0,0.0
2019-06-19,0.003921414774077824,-0.0032230036,1.0,0.0,0.0,0.0
2019-06-20,0.00928548670589002,-0.003427256,1.0,0.0,0.0,0.0
2019-06-21,0.00014622430398248957,-0.0037060676,1.0,0.0,0.0,0.0
2019-06-24,0.005913703381591691,-0.0036957467,1.0,0.0,0.0,0.0
2019-06-25,-0.03157211987435271,-0.003596861,0.0,0.0,-1.0,0.0
2019-06-26,0.0037474866556934674,-0.0036434776,1.0,0.0,1.0,0.0
2019-06-27,0.001642407272519864,-0.0035762966,1.0,0.0,0.0,0.0
2019-06-28,-0.0014161485108583483,-0.0034354455,0.0,0.0,-1.0,0.0
2019-07-01,0.012839668993510415,-0.0031959931,1.0,0.0,1.0,0.0
2019-07-02,0.006633062064218556,-0.002809183,1.0,0.0,0.0,0.0
2019-07-03,0.006443305002325603,-0.0028465143,1.0,0.0,0.0,0.0
2019-07-05,-0.0029100041945904257,-0.0029395148,0.0,0.0,-1.0,0.0
2019-07-08,-0.0007295104678663914,-0.0030658338,0.0,0.0,0.0,0.0
2019-07-09,-0.0036507845770635833,-0.0032945424,0.0,0.0,0.0,0.0
2019-07-10,0.010186392222559786,-0.003736616,1.0,0.0,1.0,0.0
2019-07-11,0.0039897084890256835,-0.0037182525,1.0,0.0,0.0,0.0
2019-07-12,0.0036125740294264013,-0.0036936842,1.0,0.0,0.0,0.0
2019-07-15,0.0,-0.003719564,0.0,0.0,-1.0,0.0
2019-07-16,-0.013102983888616082,-0.0037507857,0.0,0.0,0.0,0.0
2019-07-17,-0.0059087304011767915,-0.0037197107,0.0,0.0,0.0,0.0
2019-07-18,0.0011006665229935794,-0.0037292638,1.0,0.0,1.0,0.0
2019-07-19,0.0014658656346997574,-0.0037119875,1.0,0.0,0.0,0.0
2019-07-22,0.013248367099427893,-0.0036519086,1.0,0.0,0.0,0.0
2019-07-23,0.006212760223553121,-0.003555534,1.0,0.0,0.0,0.0
2019-07-24,0.010266295079984772,-0.0036138783,1.0,0.0,0.0,0.0
2019-07-25,-0.003766364589811159,-0.0036156904,0.0,0.0,-1.0,0.0
2019-07-26,0.00820311908985171,-0.0035903542,1.0,0.0,1.0,0.0
2019-07-29,-0.002193100544308225,-0.0035353582,0.0,0.0,-1.0,0.0
2019-07-30,-0.004821712958288591,-0.003667183,0.0,0.0,0.0,0.0
2019-07-31,-0.029070113732181928,-0.0037024,0.0,0.0,0.0,0.0
2019-08-01,0.013135436918371836,-0.0036412252,1.0,0.0,1.0,0.0
2019-08-02,-0.008402089287830379,-0.0036031,0.0,0.0,-1.0,0.0
2019-08-05,-0.03425848268124709,-0.00348195,0.0,0.0,0.0,0.0
2019-08-06,0.01875804150730122,-0.003246847,1.0,0.0,1.0,0.0
2019-08-07,0.004380089449840032,-0.0029025718,1.0,0.0,0.0,0.0
2019-08-08,0.026685644559711685,-0.0027444789,1.0,0.0,0.0,0.0
2019-08-09,-0.00849572316730185,-0.0026310005,0.0,0.0,-1.0,0.0
2019-08-12,-0.013942615000808619,-0.0023643565,0.0,0.0,0.0,0.0
2019-08-13,0.02069394281660909,-0.0022127356,1.0,0.0,1.0,0.0
2019-08-14,-0.030114453648202314,-0.0022934563,0.0,0.0,-1.0,0.0
2019-08-15,-0.002239185112969153,-0.0022559697,0.0,0.0,0.0,0.0
2019-08-16,0.018327407494057806,-0.002397235,1.0,0.0,1.0,0.0
2019-08-19,0.016748803685426417,-0.002602704,1.0,0.0,0.0,0.0
2019-08-20,-0.008308664260536005,-0.0024816145,0.0,0.0,-1.0,0.0
2019-08-21,0.011146611685760373,-0.0023258515,1.0,0.0,1.0,0.0
2019-08-22,-0.007277252850488858,-0.0024950767,0.0,0.0,-1.0,0.0
2019-08-23,-0.03186242986537858,-0.0024429196,0.0,0.0,0.0,0.0
2019-08-26,0.015443554260742943,-0.002586101,1.0,0.0,1.0,0.0
2019-08-27,0.0021409779343626186,-0.0028063958,1.0,0.0,0.0,0.0
2019-08-28,-0.0013262057266756313,-0.0030186735,0.0,0.0,-1.0,0.0
