Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-08-22,103.46733856201172,41.91657,0.010190418287973957,3.7431717e-05,1.0,1.0,1.0,0.0
2018-08-23,103.9505615234375,41.915157,0.0046702946856622685,-3.3676624e-05,1.0,0.0,0.0,-1.0
2018-08-24,104.76236724853516,41.913013,0.007809536698987651,-5.1140785e-05,1.0,0.0,0.0,0.0
2018-08-27,105.9220962524414,41.910316,0.011070091621306455,-6.4373016e-05,1.0,0.0,0.0,0.0
2018-08-28,106.5599594116211,41.90734,0.00602200279023446,-7.098913e-05,1.0,0.0,0.0,0.0
2018-08-29,108.26089477539062,41.909706,0.015962237346573538,5.6385994e-05,1.0,1.0,0.0,1.0
2018-08-30,108.19325256347656,41.90923,-0.0006248074344332721,-1.1384487e-05,0.0,0.0,-1.0,-1.0
2018-08-31,108.56049346923828,41.90708,0.0033943050704225985,-5.1259995e-05,1.0,0.0,1.0,0.0
2018-09-04,107.96129608154297,41.902954,-0.005519479218884515,-9.846687e-05,0.0,0.0,-1.0,0.0
2018-09-05,104.8493423461914,41.899338,-0.028824716340947854,-8.6307526e-05,0.0,0.0,0.0,0.0
2018-09-06,105.09095764160156,41.904705,0.0023044044912785555,0.00012814999,1.0,1.0,1.0,1.0
2018-09-07,104.57874298095703,41.910324,-0.004874012685195717,0.00013411045,0.0,1.0,-1.0,0.0
2018-09-10,105.7094955444336,41.916325,0.010812451280681978,0.00014317036,1.0,1.0,1.0,0.0
2018-09-11,107.50706481933594,41.924114,0.01700480421029682,0.00018584728,1.0,1.0,0.0,0.0
2018-09-12,107.96129608154297,41.931725,0.004225129417962936,0.00018155575,1.0,1.0,0.0,0.0
2018-09-13,109.12103271484375,41.928913,0.010742151821008461,-6.7055225e-05,1.0,0.0,0.0,-1.0
2018-09-14,109.56558990478516,41.929253,0.004073982612528226,8.106232e-06,1.0,1.0,0.0,1.0
2018-09-17,108.37686920166016,41.9284,-0.010849398101703489,-2.0384789e-05,0.0,0.0,-1.0,-1.0
2018-09-18,109.41095733642578,41.922997,0.009541594459990144,-0.00012880564,1.0,0.0,1.0,0.0
2018-09-19,107.95161437988281,41.910973,-0.013338179210475754,-0.00028681755,0.0,0.0,-1.0,0.0
2018-09-20,109.75888061523438,41.91089,0.016741447043040703,-2.026558e-06,1.0,0.0,1.0,0.0
2018-09-21,110.42574310302734,41.911884,0.006075704162205264,2.3722649e-05,1.0,1.0,0.0,1.0
2018-09-24,110.82195281982422,41.918484,0.003588019475016857,0.00015747547,1.0,1.0,0.0,0.0
2018-09-25,110.60934448242188,41.91975,-0.001918467704210225,3.015995e-05,0.0,1.0,-1.0,0.0
2018-09-26,110.1551284790039,41.924084,-0.004106488520869478,0.000103354454,0.0,1.0,0.0,0.0
2018-09-27,110.5707015991211,41.924725,0.0037726170887848465,1.5258789e-05,1.0,1.0,1.0,0.0
2018-09-28,110.53204345703125,41.92189,-0.0003496237387549117,-6.759167e-05,0.0,0.0,-1.0,-1.0
2018-10-01,111.73043060302734,41.91646,0.010841988517673151,-0.0001295805,1.0,0.0,1.0,0.0
2018-10-02,111.28585815429688,41.911205,-0.0039789737346489495,-0.00012528896,0.0,0.0,-1.0,0.0
2018-10-03,111.30518341064453,41.904087,0.00017365419711157237,-0.00016981363,1.0,0.0,1.0,0.0
2018-10-04,109.00505065917969,41.899876,-0.020665100051799334,-0.00010049343,0.0,0.0,-1.0,0.0
2018-10-05,108.3672103881836,41.90175,-0.005851474469659168,4.4703484e-05,0.0,1.0,0.0,1.0
2018-10-08,107.13015747070312,41.9066,-0.011415380289380939,0.00011575222,0.0,1.0,0.0,0.0
2018-10-09,108.49284362792969,41.909737,0.01271991182874177,7.4863434e-05,1.0,1.0,1.0,0.0
2018-10-10,102.59754943847656,41.913795,-0.054338092654947046,9.679794e-05,0.0,1.0,-1.0,0.0
2018-10-11,102.3559341430664,41.921158,-0.0023549811543505106,0.0001757145,0.0,1.0,0.0,0.0
2018-10-12,105.89310455322266,41.924118,0.03455755095949997,7.05719e-05,1.0,1.0,1.0,0.0
2018-10-15,103.98922729492188,41.931683,-0.017979237329319053,0.00018048286,0.0,1.0,-1.0,0.0
2018-10-16,107.2751235961914,41.949055,0.03159842982533623,0.00041425228,1.0,1.0,1.0,0.0
2018-10-17,106.9948501586914,41.96602,-0.0026126601219776946,0.0004043579,0.0,1.0,-1.0,0.0
2018-10-18,104.85901641845703,41.97231,-0.01996202375223266,0.00014984608,0.0,1.0,0.0,0.0
2018-10-19,105.01364135742188,41.978966,0.0014745984107631394,0.00015854836,1.0,1.0,1.0,0.0
2018-10-22,105.95109558105469,41.97631,0.00892697569111145,-6.324053e-05,1.0,0.0,0.0,-1.0
2018-10-23,104.47242736816406,41.969936,-0.013956138959973385,-0.00015187263,0.0,0.0,-1.0,0.0
2018-10-24,98.88640594482422,41.954857,-0.05346885837786208,-0.0003592968,0.0,0.0,0.0,0.0
2018-10-25,104.66573333740234,41.951862,0.05844410399345312,-7.134676e-05,1.0,0.0,1.0,0.0
2018-10-26,103.3707046508789,41.944614,-0.012372995871999137,-0.00017279387,0.0,0.0,-1.0,0.0
2018-10-29,100.36505126953125,41.947037,-0.029076452477506676,5.7697296e-05,0.0,1.0,0.0,1.0
2018-10-30,100.24906921386719,41.95739,-0.0011556020168075332,0.00024676323,0.0,1.0,0.0,0.0
2018-10-31,103.22572326660156,41.98137,0.029692585438215957,0.00057148933,1.0,1.0,1.0,0.0
2018-11-01,102.36558532714844,41.99569,-0.008332593003312239,0.00034105778,0.0,1.0,-1.0,0.0
2018-11-02,102.59754943847656,41.994892,0.0022660360958890458,-1.9013882e-05,1.0,0.0,1.0,-1.0
2018-11-05,103.9022445678711,41.99083,0.012716630529044926,-9.673834e-05,1.0,0.0,0.0,0.0
2018-11-06,104.1052017211914,41.980595,0.001953347150144946,-0.00024372339,1.0,0.0,0.0,0.0
2018-11-07,108.2029037475586,41.96269,0.03936116503900955,-0.00042653084,1.0,0.0,0.0,0.0
2018-11-08,107.99995422363281,41.94517,-0.0018756384246328972,-0.00041747093,0.0,0.0,-1.0,0.0
2018-11-09,105.89310455322266,41.94003,-0.019507875587128076,-0.00012260675,0.0,0.0,0.0,0.0
2018-11-12,103.2837142944336,41.93449,-0.024641739136825103,-0.0001320839,0.0,0.0,0.0,0.0
2018-11-13,103.35137176513672,41.938118,0.000655064268024308,8.6545944e-05,1.0,1.0,1.0,1.0
2018-11-14,101.88572692871094,41.944668,-0.01418118416228109,0.00015616417,0.0,1.0,-1.0,0.0
2018-11-15,104.12786865234375,41.947983,0.022006435947614422,7.903576e-05,1.0,1.0,1.0,0.0
2018-11-16,105.10819244384766,41.953144,0.009414614974757152,0.00012302399,1.0,1.0,0.0,0.0
2018-11-19,101.54602813720703,41.951557,-0.03389045348243103,-3.784895e-05,0.0,0.0,-1.0,-1.0
2018-11-20,98.72151184082031,41.94408,-0.027815133178525575,-0.00017821789,0.0,0.0,0.0,0.0
2018-11-21,100.08039093017578,41.935596,0.013764771872077253,-0.00020223856,1.0,0.0,1.0,0.0
2018-11-23,100.04157257080078,41.94643,-0.0003878717800182008,0.00025832653,0.0,1.0,-1.0,1.0
2018-11-26,103.3416748046875,41.94996,0.03298730866661659,8.416176e-05,1.0,1.0,1.0,0.0
2018-11-27,103.99197387695312,41.95544,0.006292708856273865,0.00013065338,1.0,1.0,0.0,0.0
2018-11-28,107.85504150390625,41.958385,0.03714774787835107,7.021427e-05,1.0,1.0,0.0,0.0
2018-11-29,106.9523696899414,41.95846,-0.008369305703082475,1.7881393e-06,0.0,1.0,-1.0,0.0
2018-11-30,107.63179779052734,41.9554,0.006352623158847548,-7.301569e-05,1.0,0.0,1.0,-1.0
2018-12-03,108.7965316772461,41.955395,0.01082146643118942,-1.1920929e-07,1.0,0.0,0.0,0.0
2018-12-04,105.33141326904297,41.946022,-0.031849530079531285,-0.00022339821,0.0,0.0,-1.0,0.0
2018-12-06,105.98175048828125,41.942368,0.0061742000705635736,-8.714199e-05,1.0,0.0,1.0,0.0
2018-12-07,101.74014282226562,41.946075,-0.040022057066179784,8.845329e-05,0.0,1.0,-1.0,1.0
2018-12-10,104.42874908447266,41.94576,0.02642620884564595,-7.56979e-06,1.0,0.0,1.0,-1.0
2018-12-11,105.39936828613281,41.947746,0.009294559306413097,4.7326088e-05,1.0,1.0,0.0,1.0
2018-12-12,105.8749771118164,41.955227,0.004512444746276323,0.0001783371,1.0,1.0,0.0,0.0
2018-12-13,106.23409271240234,41.954113,0.003391883619551228,-2.6524067e-05,1.0,0.0,0.0,-1.0
2018-12-14,102.91459655761719,41.963554,-0.03124699491501015,0.00022506714,0.0,1.0,-1.0,1.0
2018-12-17,99.86685943603516,41.96595,-0.029614235720933357,5.710125e-05,0.0,1.0,0.0,0.0
2018-12-18,100.91511535644531,41.961933,0.010496534349130782,-9.572506e-05,1.0,0.0,1.0,-1.0
2018-12-19,100.64334869384766,41.955902,-0.002693022364764097,-0.0001437068,0.0,0.0,-1.0,0.0
2018-12-20,98.52740478515625,41.95243,-0.021024180297577466,-8.273125e-05,0.0,0.0,0.0,0.0
2018-12-21,95.34376525878906,41.94756,-0.03231222352105256,-0.00011610985,0.0,0.0,0.0,0.0
2018-12-24,91.36424255371094,41.945896,-0.04173867787030028,-3.963709e-05,0.0,0.0,0.0,0.0
2018-12-26,97.60530853271484,41.945095,0.06830972166528859,-1.9073486e-05,1.0,0.0,1.0,0.0
2018-12-27,98.20710754394531,41.945507,0.0061656381223236245,9.775162e-06,1.0,1.0,0.0,1.0
2018-12-28,97.44031524658203,41.951305,-0.007807910410355556,0.00013828278,0.0,1.0,-1.0,0.0
2018-12-31,98.58563232421875,41.964405,0.011754037071189494,0.00031220913,1.0,1.0,1.0,0.0
2019-01-02,98.14884948730469,41.982616,-0.004430491813224968,0.0004339218,0.0,1.0,-1.0,0.0
2019-01-03,94.53816223144531,42.00067,-0.0367878714291644,0.00043010712,0.0,1.0,0.0,0.0
2019-01-04,98.93505859375,41.997322,0.046509221868945794,-7.9751015e-05,1.0,0.0,1.0,-1.0
2019-01-07,99.06122589111328,41.989502,0.0012752536780855639,-0.00018620491,1.0,0.0,0.0,0.0
2019-01-08,99.77951049804688,41.97758,0.007250915789424273,-0.00028389692,1.0,0.0,0.0,0.0
2019-01-09,101.206298828125,41.965252,0.01429941200308904,-0.0002937317,1.0,0.0,0.0,0.0
2019-01-10,100.55599975585938,41.961525,-0.00642548022994105,-8.881092e-05,0.0,0.0,-1.0,0.0
2019-01-11,99.77951049804688,41.972115,-0.007721958507674764,0.00025236607,0.0,1.0,0.0,1.0
2019-01-14,99.05152893066406,41.968945,-0.007295902372632557,-7.5519085e-05,0.0,0.0,0.0,-1.0
2019-01-15,101.924560546875,41.961926,0.029005424219368248,-0.00016725063,1.0,0.0,1.0,0.0
2019-01-16,102.28368377685547,41.94956,0.0035234219117903365,-0.00029474497,1.0,0.0,0.0,0.0
2019-01-17,103.001953125,41.931587,0.007022325767143123,-0.00042837858,1.0,0.0,0.0,0.0
2019-01-18,104.54522705078125,41.922558,0.01498295788535553,-0.00021535158,1.0,0.0,0.0,0.0
2019-01-22,102.57487487792969,41.92856,-0.018846887882260743,0.00014317036,0.0,1.0,-1.0,1.0
2019-01-23,103.5746078491211,41.934765,0.009746372806997305,0.00014805794,1.0,1.0,1.0,0.0
2019-01-24,103.07958984375,41.933014,-0.004779337480979806,-4.1782856e-05,0.0,0.0,-1.0,-1.0
2019-01-25,104.0210952758789,41.932,0.009133771618184072,-2.4199486e-05,1.0,0.0,1.0,0.0
2019-01-28,101.99250793457031,41.931503,-0.0195016918051909,-1.180172e-05,0.0,0.0,-1.0,0.0
2019-01-29,99.9153823852539,41.932564,-0.020365471850627648,2.527237e-05,0.0,1.0,0.0,1.0
2019-01-30,103.25431823730469,41.928093,0.03341763572676437,-0.00010663271,1.0,0.0,1.0,-1.0
2019-01-31,101.3615951538086,41.929855,-0.018330691789045894,4.208088e-05,0.0,1.0,-1.0,1.0
2019-02-01,99.76009368896484,41.932995,-0.015799884190985658,7.4863434e-05,0.0,1.0,0.0,0.0
2019-02-04,102.63311004638672,41.938465,0.028799254804024788,0.00013041496,1.0,1.0,1.0,0.0
2019-02-05,104.06961822509766,41.94621,0.013996537550715171,0.00018465519,1.0,1.0,0.0,0.0
2019-02-06,102.91459655761719,41.956066,-0.011098548137096209,0.00023496151,0.0,1.0,-1.0,0.0
2019-02-07,102.17691802978516,41.958088,-0.007167870763784556,4.8160553e-05,0.0,1.0,0.0,0.0
2019-02-08,102.56517028808594,41.958168,0.003799803965388815,1.9073486e-06,1.0,1.0,1.0,0.0
2019-02-11,102.15750122070312,41.957672,-0.003974732028794503,-1.180172e-05,0.0,0.0,-1.0,-1.0
2019-02-12,103.74932098388672,41.94997,0.015582015458116993,-0.0001835823,1.0,0.0,1.0,0.0
2019-02-13,103.67166137695312,41.941563,-0.0007485312308275205,-0.00020039082,0.0,0.0,-1.0,0.0
2019-02-14,103.75901794433594,41.9337,0.0008426272543775593,-0.00018745661,1.0,0.0,1.0,0.0
2019-02-15,105.04025268554688,41.92469,0.01234817721480641,-0.00021487474,1.0,0.0,0.0,0.0
2019-02-19,104.99170684814453,41.916348,-0.00046216413385513633,-0.00019901991,0.0,0.0,-1.0,0.0
2019-02-20,104.44584655761719,41.914936,-0.0051990800694082795,-3.3676624e-05,0.0,0.0,0.0,0.0
2019-02-21,106.64881896972656,41.911884,0.021092005902734634,-7.2836876e-05,1.0,0.0,1.0,0.0
2019-02-22,108.16942596435547,41.910748,0.014258076266747466,-2.7120113e-05,1.0,0.0,0.0,0.0
2019-02-25,108.7737808227539,41.91185,0.005587113484337047,2.6345253e-05,1.0,1.0,0.0,1.0
2019-02-26,109.52436828613281,41.91224,0.0069004447367879695,9.298325e-06,1.0,1.0,0.0,0.0
2019-02-27,109.33915710449219,41.914585,-0.0016910499876772178,5.6028366e-05,0.0,1.0,-1.0,0.0
2019-02-28,109.20268249511719,41.919403,-0.0012481768927903314,0.000114917755,0.0,1.0,0.0,0.0
2019-03-01,109.69007873535156,41.918407,0.004463225894255629,-2.3722649e-05,1.0,0.0,1.0,-1.0
2019-03-04,109.42687225341797,41.915874,-0.0023995468411379672,-6.043911e-05,0.0,0.0,-1.0,0.0
2019-03-05,108.88099670410156,41.911705,-0.004988496317908431,-9.948015e-05,0.0,0.0,0.0,0.0
2019-03-06,108.92974853515625,41.906586,0.0004477533502671438,-0.00012212992,1.0,0.0,1.0,0.0
2019-03-07,107.60406494140625,41.901226,-0.012170078528384254,-0.00012791157,0.0,0.0,-1.0,0.0
2019-03-08,107.7210464477539,41.89787,0.0010871476501501665,-8.010864e-05,1.0,0.0,1.0,0.0
2019-03-11,109.98249816894531,41.898224,0.02099359220659114,8.46386e-06,1.0,1.0,0.0,1.0
2019-03-12,110.75255584716797,41.899426,0.007001638361039619,2.8729439e-05,1.0,1.0,0.0,0.0
2019-03-13,111.6103515625,41.90375,0.007745155032952367,0.000103235245,1.0,1.0,0.0,0.0
2019-03-14,111.69806671142578,41.91057,0.0007859051396021943,0.00016272068,1.0,1.0,0.0,0.0
2019-03-15,112.9847640991211,41.915554,0.011519423975524301,0.00011897087,1.0,1.0,0.0,0.0
2019-03-18,114.60286712646484,41.922577,0.014321426789227987,0.00016748905,1.0,1.0,0.0,0.0
2019-03-19,114.68085479736328,41.91953,0.0006805036632493433,-7.271767e-05,1.0,0.0,0.0,-1.0
2019-03-20,114.55413055419922,41.91489,-0.0011050165556227842,-0.000110685825,0.0,0.0,-1.0,0.0
2019-03-21,117.1860122680664,41.908382,0.02297500492679272,-0.0001552701,1.0,0.0,1.0,0.0
2019-03-22,114.09599304199219,41.906387,-0.02636849881883263,-4.762411e-05,0.0,0.0,-1.0,0.0
2019-03-25,114.69061279296875,41.906693,0.005211574351762893,7.2717667e-06,1.0,1.0,1.0,1.0
2019-03-26,114.93429565429688,41.91318,0.0021246975266231427,0.00015485287,1.0,1.0,0.0,0.0
2019-03-27,113.82305145263672,41.921844,-0.009668517089125417,0.00020670891,0.0,1.0,-1.0,0.0
2019-03-28,113.9790267944336,41.932484,0.001370331754475762,0.00025379658,1.0,1.0,1.0,0.0
2019-03-29,114.96354675292969,41.94132,0.008637729117232373,0.00021064281,1.0,1.0,0.0,0.0
2019-04-01,116.01628112792969,41.93865,0.009157114622276419,-6.365776e-05,1.0,0.0,0.0,-1.0
2019-04-02,116.1819839477539,41.9347,0.0014282721201992477,-9.4115734e-05,1.0,0.0,0.0,0.0
2019-04-03,116.94230651855469,41.927418,0.006544238142315528,-0.00017362833,1.0,0.0,0.0,0.0
2019-04-04,116.34770202636719,41.91548,-0.005084596925520324,-0.00028467178,0.0,0.0,-1.0,0.0
2019-04-05,116.86432647705078,41.90762,0.004440349415466116,-0.00018757582,1.0,0.0,1.0,0.0
2019-04-08,116.90331268310547,41.906788,0.00033360228249246227,-1.9848347e-05,1.0,0.0,0.0,0.0
2019-04-09,116.26969909667969,41.904217,-0.005419979741235759,-6.133318e-05,0.0,0.0,-1.0,0.0
2019-04-10,117.15675354003906,41.90091,0.007629283039786383,-7.891655e-05,1.0,0.0,1.0,0.0
2019-04-11,117.293212890625,41.902893,0.001164758722503434,4.7326088e-05,1.0,1.0,0.0,1.0
2019-04-12,117.8975601196289,41.90186,0.00515244841632434,-2.4676323e-05,1.0,0.0,0.0,-1.0
2019-04-15,117.99504852294922,41.901443,0.0008268907619579657,-9.894371e-06,1.0,0.0,0.0,0.0
2019-04-16,117.72211456298828,41.902523,-0.0023130967220870158,2.5749207e-05,0.0,1.0,-1.0,1.0
2019-04-17,118.69688415527344,41.902054,0.008280258946279817,-1.1205673e-05,1.0,0.0,1.0,-1.0
2019-04-18,120.25650787353516,41.90071,0.013139550623936236,-3.20673e-05,1.0,0.0,0.0,0.0
2019-04-22,120.63665771484375,41.900394,0.0031611581612562833,-7.56979e-06,1.0,0.0,0.0,0.0
2019-04-23,122.27426147460939,41.900066,0.013574677803462887,-7.8082085e-06,1.0,0.0,0.0,0.0
2019-04-24,121.85511779785155,41.900234,-0.003427897839684557,4.053116e-06,0.0,1.0,-1.0,1.0
2019-04-25,125.89062499999999,41.902714,0.033117256583699906,5.9127808e-05,1.0,1.0,1.0,0.0
