Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-06-14,97.6408462524414,41.771233,0.005651869334212467,0.00016188622,1.0,1.0,1.0,0.0
2018-06-15,96.39891052246094,41.76399,-0.012719428166052094,-0.00017344952,0.0,0.0,-1.0,-1.0
2018-06-18,97.10172271728516,41.761765,0.007290665330293988,-5.3226948e-05,1.0,0.0,1.0,0.0
2018-06-19,97.10172271728516,41.75907,0.0,-6.4492226e-05,0.0,0.0,-1.0,0.0
2018-06-20,98.07408905029297,41.755615,0.010013893737383928,-8.279085e-05,1.0,0.0,1.0,0.0
2018-06-21,97.37129211425781,41.751606,-0.007165979748991136,-9.602308e-05,0.0,0.0,-1.0,0.0
2018-06-22,96.66850280761719,41.755886,-0.007217623299236475,0.00010251999,0.0,1.0,0.0,1.0
2018-06-25,94.72376251220703,41.758553,-0.020117620930578006,6.389618e-05,0.0,1.0,0.0,0.0
2018-06-26,95.3880615234375,41.75949,0.007013013351796049,2.2530556e-05,1.0,1.0,1.0,0.0
2018-06-27,93.90542602539062,41.761856,-0.01554319769547452,5.6624413e-05,0.0,1.0,-1.0,0.0
2018-06-28,94.95481872558594,41.763042,0.01117499536088129,2.8371811e-05,1.0,1.0,1.0,0.0
2018-06-29,94.93556213378906,41.76401,-0.00020279741518469674,2.3245811e-05,0.0,1.0,-1.0,0.0
2018-07-02,96.28339385986328,41.77184,0.014197332335534885,0.000187397,1.0,1.0,1.0,0.0
2018-07-03,95.35917663574219,41.774025,-0.009598926534167052,5.2332878e-05,0.0,1.0,-1.0,0.0
2018-07-05,96.04271697998047,41.77396,0.007168060467314108,-1.5497208e-06,1.0,0.0,1.0,-1.0
2018-07-06,97.39054870605469,41.780327,0.014033669271925842,0.00015234947,1.0,1.0,0.0,1.0
2018-07-09,98.0548324584961,41.777905,0.006820823593943981,-5.799532e-05,1.0,0.0,0.0,-1.0
2018-07-10,98.31476593017578,41.77304,0.002650899146553698,-0.00011640787,1.0,0.0,0.0,0.0
2018-07-11,98.17998504638672,41.77119,-0.0013709119125074887,-4.428625e-05,0.0,0.0,-1.0,0.0
2018-07-12,100.30764770507812,41.7642,0.02167104280659804,-0.00016736984,1.0,0.0,1.0,0.0
2018-07-13,101.50143432617188,41.763763,0.01190125228141814,-1.0430813e-05,1.0,0.0,0.0,0.0
2018-07-16,101.00080871582031,41.7604,-0.004932202324775203,-8.058548e-05,0.0,0.0,-1.0,0.0
2018-07-17,102.00205993652344,41.756554,0.009913299046152124,-9.2089176e-05,1.0,0.0,1.0,0.0
2018-07-18,101.20298767089844,41.75464,-0.007833883611000236,-4.5835972e-05,0.0,0.0,-1.0,0.0
2018-07-19,100.50981903076172,41.76308,-0.006849290283710063,0.00020217896,0.0,1.0,0.0,1.0
2018-07-20,102.31011199951172,41.765114,0.017911612876340133,4.863739e-05,1.0,1.0,1.0,0.0
2018-07-23,103.94678497314453,41.769596,0.015997177030171006,0.00010728836,1.0,1.0,0.0,0.0
2018-07-24,103.6483383178711,41.770283,-0.002871148495362741,1.6450882e-05,0.0,1.0,-1.0,0.0
2018-07-25,106.7002182006836,41.771717,0.02944456160457598,3.4332275e-05,1.0,1.0,1.0,0.0
2018-07-26,105.5353012084961,41.76903,-0.010917662698650799,-6.431341e-05,0.0,0.0,-1.0,-1.0
2018-07-27,103.66759490966797,41.775173,-0.017697455519061545,0.00014698505,0.0,1.0,0.0,1.0
2018-07-30,101.44367218017578,41.779305,-0.021452438743563285,9.894371e-05,0.0,1.0,0.0,0.0
2018-07-31,102.1272201538086,41.784836,0.006738202185925912,0.00013244152,1.0,1.0,1.0,0.0
2018-08-01,102.31976318359375,41.794445,0.0018853252785611119,0.00022995472,1.0,1.0,0.0,0.0
2018-08-02,103.56169128417969,41.801605,0.0121377147673567,0.00017130375,1.0,1.0,0.0,0.0
2018-08-03,104.01417541503906,41.80798,0.004369223071277739,0.00015246868,1.0,1.0,0.0,0.0
2018-08-06,104.10081481933594,41.805374,0.0008329576613106404,-6.234646e-05,1.0,0.0,0.0,-1.0
2018-08-07,104.82286834716797,41.796135,0.006936098714358074,-0.00022101402,1.0,0.0,0.0,0.0
2018-08-08,105.41014862060547,41.777454,0.0056025968636199686,-0.00044691563,1.0,0.0,0.0,0.0
2018-08-09,105.58343505859375,41.775608,0.0016439255636757633,-4.416704e-05,1.0,0.0,0.0,0.0
2018-08-10,104.93840789794922,41.76022,-0.006109170063339664,-0.0003683567,0.0,0.0,-1.0,0.0
2018-08-13,104.1778335571289,41.74152,-0.0072478166579386105,-0.0004478097,0.0,0.0,0.0,0.0
2018-08-14,105.47753143310547,41.74062,0.012475762180865768,-2.1576881e-05,1.0,0.0,1.0,0.0
2018-08-15,104.04719543457031,41.73955,-0.013560575215417203,-2.5570393e-05,0.0,0.0,-1.0,0.0
2018-08-16,104.02787780761719,41.740555,-0.00018566215910420514,2.4080276e-05,0.0,1.0,0.0,1.0
2018-08-17,103.96990966796875,41.749252,-0.0005572365876350682,0.00020837784,0.0,1.0,0.0,0.0
2018-08-20,103.2837142944336,41.755623,-0.006599941999820391,0.00015258789,0.0,1.0,0.0,0.0
2018-08-21,102.42359924316406,41.76146,-0.008327692871478054,0.0001398325,0.0,1.0,0.0,0.0
2018-08-22,103.46733856201172,41.764896,0.010190418287973957,8.225441e-05,1.0,1.0,1.0,0.0
2018-08-23,103.9505615234375,41.76356,0.0046702946856622685,-3.194809e-05,1.0,0.0,0.0,-1.0
2018-08-24,104.76236724853516,41.761047,0.007809536698987651,-6.020069e-05,1.0,0.0,0.0,0.0
2018-08-27,105.9220962524414,41.756832,0.011070091621306455,-0.00010091066,1.0,0.0,0.0,0.0
2018-08-28,106.5599594116211,41.750637,0.00602200279023446,-0.00014835596,1.0,0.0,0.0,0.0
2018-08-29,108.26089477539062,41.755066,0.015962237346573538,0.00010609627,1.0,1.0,0.0,1.0
2018-08-30,108.19325256347656,41.755745,-0.0006248074344332721,1.6212463e-05,0.0,1.0,-1.0,0.0
2018-08-31,108.56049346923828,41.75391,0.0033943050704225985,-4.3928623e-05,1.0,0.0,1.0,-1.0
2018-09-04,107.96129608154297,41.74742,-0.005519479218884515,-0.00015538931,0.0,0.0,-1.0,0.0
2018-09-05,104.8493423461914,41.739475,-0.028824716340947854,-0.00019031763,0.0,0.0,0.0,0.0
2018-09-06,105.09095764160156,41.7462,0.0023044044912785555,0.00016117096,1.0,1.0,1.0,1.0
2018-09-07,104.57874298095703,41.752705,-0.004874012685195717,0.00015580654,0.0,1.0,-1.0,0.0
2018-09-10,105.7094955444336,41.759983,0.010812451280681978,0.00017428398,1.0,1.0,1.0,0.0
2018-09-11,107.50706481933594,41.772404,0.01700480421029682,0.00029742718,1.0,1.0,0.0,0.0
2018-09-12,107.96129608154297,41.787212,0.004225129417962936,0.00035452843,1.0,1.0,0.0,0.0
2018-09-13,109.12103271484375,41.781357,0.010742151821008461,-0.00014013052,1.0,0.0,0.0,-1.0
2018-09-14,109.56558990478516,41.78283,0.004073982612528226,3.528595e-05,1.0,1.0,0.0,1.0
2018-09-17,108.37686920166016,41.784473,-0.010849398101703489,3.9339066e-05,0.0,1.0,-1.0,0.0
2018-09-18,109.41095733642578,41.778267,0.009541594459990144,-0.00014853477,1.0,0.0,1.0,-1.0
2018-09-19,107.95161437988281,41.75693,-0.013338179210475754,-0.0005106926,0.0,0.0,-1.0,0.0
2018-09-20,109.75888061523438,41.755817,0.016741447043040703,-2.670288e-05,1.0,0.0,1.0,0.0
2018-09-21,110.42574310302734,41.755356,0.006075704162205264,-1.1026859e-05,1.0,0.0,0.0,0.0
2018-09-24,110.82195281982422,41.766083,0.003588019475016857,0.00025689602,1.0,1.0,0.0,1.0
2018-09-25,110.60934448242188,41.766792,-0.001918467704210225,1.7046928e-05,0.0,1.0,-1.0,0.0
2018-09-26,110.1551284790039,41.774727,-0.004106488520869478,0.00019001961,0.0,1.0,0.0,0.0
2018-09-27,110.5707015991211,41.777077,0.0037726170887848465,5.6266785e-05,1.0,1.0,1.0,0.0
2018-09-28,110.53204345703125,41.77399,-0.0003496237387549117,-7.3850155e-05,0.0,0.0,-1.0,-1.0
2018-10-01,111.73043060302734,41.766922,0.010841988517673151,-0.00016921759,1.0,0.0,1.0,0.0
2018-10-02,111.28585815429688,41.76055,-0.0039789737346489495,-0.00015252829,0.0,0.0,-1.0,0.0
2018-10-03,111.30518341064453,41.749374,0.00017365419711157237,-0.00026762486,1.0,0.0,1.0,0.0
2018-10-04,109.00505065917969,41.74135,-0.020665100051799334,-0.00019222498,0.0,0.0,-1.0,0.0
2018-10-05,108.3672103881836,41.74281,-0.005851474469659168,3.504753e-05,0.0,1.0,0.0,1.0
2018-10-08,107.13015747070312,41.74933,-0.011415380289380939,0.00015616417,0.0,1.0,0.0,0.0
2018-10-09,108.49284362792969,41.75271,0.01271991182874177,8.094311e-05,1.0,1.0,1.0,0.0
2018-10-10,102.59754943847656,41.758183,-0.054338092654947046,0.00013113022,0.0,1.0,-1.0,0.0
2018-10-11,102.3559341430664,41.770264,-0.0023549811543505106,0.00028932095,0.0,1.0,0.0,0.0
2018-10-12,105.89310455322266,41.771366,0.03455755095949997,2.6345253e-05,1.0,1.0,1.0,0.0
2018-10-15,103.98922729492188,41.778316,-0.017979237329319053,0.00016641617,0.0,1.0,-1.0,0.0
2018-10-16,107.2751235961914,41.80729,0.03159842982533623,0.00069344044,1.0,1.0,1.0,0.0
2018-10-17,106.9948501586914,41.841393,-0.0026126601219776946,0.00081574917,0.0,1.0,-1.0,0.0
2018-10-18,104.85901641845703,41.853497,-0.01996202375223266,0.00028932095,0.0,1.0,0.0,0.0
2018-10-19,105.01364135742188,41.870255,0.0014745984107631394,0.000400424,1.0,1.0,1.0,0.0
2018-10-22,105.95109558105469,41.86659,0.00892697569111145,-8.755922e-05,1.0,0.0,0.0,-1.0
2018-10-23,104.47242736816406,41.855907,-0.013956138959973385,-0.00025510788,0.0,0.0,-1.0,0.0
2018-10-24,98.88640594482422,41.825516,-0.05346885837786208,-0.0007261038,0.0,0.0,0.0,0.0
2018-10-25,104.66573333740234,41.822388,0.05844410399345312,-7.480383e-05,1.0,0.0,1.0,0.0
2018-10-26,103.3707046508789,41.806515,-0.012372995871999137,-0.00037950277,0.0,0.0,-1.0,0.0
2018-10-29,100.36505126953125,41.8053,-0.029076452477506676,-2.9027462e-05,0.0,0.0,0.0,0.0
2018-10-30,100.24906921386719,41.817814,-0.0011556020168075332,0.00029933453,0.0,1.0,0.0,1.0
2018-10-31,103.22572326660156,41.86951,0.029692585438215957,0.0012362003,1.0,1.0,1.0,0.0
2018-11-01,102.36558532714844,41.906464,-0.008332593003312239,0.0008826256,0.0,1.0,-1.0,0.0
2018-11-02,102.59754943847656,41.905243,0.0022660360958890458,-2.9146671e-05,1.0,0.0,1.0,-1.0
2018-11-05,103.9022445678711,41.898037,0.012716630529044926,-0.0001719594,1.0,0.0,0.0,0.0
2018-11-06,104.1052017211914,41.878613,0.001953347150144946,-0.00046360493,1.0,0.0,0.0,0.0
2018-11-07,108.2029037475586,41.843792,0.03936116503900955,-0.0008314848,1.0,0.0,0.0,0.0
2018-11-08,107.99995422363281,41.810074,-0.0018756384246328972,-0.0008057952,0.0,0.0,-1.0,0.0
2018-11-09,105.89310455322266,41.801254,-0.019507875587128076,-0.00021094084,0.0,0.0,0.0,0.0
2018-11-12,103.2837142944336,41.78907,-0.024641739136825103,-0.0002914667,0.0,0.0,0.0,0.0
2018-11-13,103.35137176513672,41.793797,0.000655064268024308,0.000113129616,1.0,1.0,1.0,1.0
2018-11-14,101.88572692871094,41.80463,-0.01418118416228109,0.000259161,0.0,1.0,-1.0,0.0
2018-11-15,104.12786865234375,41.809616,0.022006435947614422,0.00011920929,1.0,1.0,1.0,0.0
2018-11-16,105.10819244384766,41.821938,0.009414614974757152,0.00029468536,1.0,1.0,0.0,0.0
2018-11-19,101.54602813720703,41.8218,-0.03389045348243103,-3.2782555e-06,0.0,0.0,-1.0,-1.0
2018-11-20,98.72151184082031,41.808037,-0.027815133178525575,-0.00032907724,0.0,0.0,0.0,0.0
2018-11-21,100.08039093017578,41.78802,0.013764771872077253,-0.0004787445,1.0,0.0,1.0,0.0
2018-11-23,100.04157257080078,41.80797,-0.0003878717800182008,0.000477314,0.0,1.0,-1.0,1.0
2018-11-26,103.3416748046875,41.813282,0.03298730866661659,0.0001270771,1.0,1.0,1.0,0.0
2018-11-27,103.99197387695312,41.823914,0.006292708856273865,0.00025427341,1.0,1.0,0.0,0.0
2018-11-28,107.85504150390625,41.830025,0.03714774787835107,0.00014615059,1.0,1.0,0.0,0.0
2018-11-29,106.9523696899414,41.83086,-0.008369305703082475,2.002716e-05,0.0,1.0,-1.0,0.0
2018-11-30,107.63179779052734,41.825428,0.006352623158847548,-0.00012987852,1.0,0.0,1.0,-1.0
2018-12-03,108.7965316772461,41.828377,0.01082146643118942,7.045269e-05,1.0,1.0,0.0,1.0
2018-12-04,105.33141326904297,41.81005,-0.031849530079531285,-0.00043809414,0.0,0.0,-1.0,-1.0
2018-12-06,105.98175048828125,41.801792,0.0061742000705635736,-0.0001975298,1.0,0.0,1.0,0.0
2018-12-07,101.74014282226562,41.80908,-0.040022057066179784,0.00017428398,0.0,1.0,-1.0,1.0
2018-12-10,104.42874908447266,41.80743,0.02642620884564595,-3.939867e-05,1.0,0.0,1.0,-1.0
2018-12-11,105.39936828613281,41.809532,0.009294559306413097,5.030632e-05,1.0,1.0,0.0,1.0
2018-12-12,105.8749771118164,41.824253,0.004512444746276323,0.00035214424,1.0,1.0,0.0,0.0
2018-12-13,106.23409271240234,41.81862,0.003391883619551228,-0.0001347065,1.0,0.0,0.0,-1.0
2018-12-14,102.91459655761719,41.838684,-0.03124699491501015,0.0004798174,0.0,1.0,-1.0,1.0
2018-12-17,99.86685943603516,41.845528,-0.029614235720933357,0.00016355515,0.0,1.0,0.0,0.0
2018-12-18,100.91511535644531,41.838684,0.010496534349130782,-0.00016355515,1.0,0.0,1.0,-1.0
2018-12-19,100.64334869384766,41.82729,-0.002693022364764097,-0.00027233362,0.0,0.0,-1.0,0.0
2018-12-20,98.52740478515625,41.821503,-0.021024180297577466,-0.00013834238,0.0,0.0,0.0,0.0
2018-12-21,95.34376525878906,41.81208,-0.03231222352105256,-0.00022530556,0.0,0.0,0.0,0.0
2018-12-24,91.36424255371094,41.809223,-0.04173867787030028,-6.830692e-05,0.0,0.0,0.0,0.0
2018-12-26,97.60530853271484,41.808033,0.06830972166528859,-2.849102e-05,1.0,0.0,1.0,0.0
2018-12-27,98.20710754394531,41.806602,0.0061656381223236245,-3.4213066e-05,1.0,0.0,0.0,0.0
2018-12-28,97.44031524658203,41.812313,-0.007807910410355556,0.00013661385,0.0,1.0,-1.0,1.0
2018-12-31,98.58563232421875,41.832726,0.011754037071189494,0.00048816204,1.0,1.0,1.0,0.0
2019-01-02,98.14884948730469,41.870266,-0.004430491813224968,0.00089740753,0.0,1.0,-1.0,0.0
2019-01-03,94.53816223144531,41.919018,-0.0367878714291644,0.0011643171,0.0,1.0,0.0,0.0
2019-01-04,98.93505859375,41.912132,0.046509221868945794,-0.0001642704,1.0,0.0,1.0,-1.0
2019-01-07,99.06122589111328,41.896053,0.0012752536780855639,-0.0003836155,1.0,0.0,0.0,0.0
2019-01-08,99.77951049804688,41.870872,0.007250915789424273,-0.00060105324,1.0,0.0,0.0,0.0
2019-01-09,101.206298828125,41.843006,0.01429941200308904,-0.00066554546,1.0,0.0,0.0,0.0
2019-01-10,100.55599975585938,41.831707,-0.00642548022994105,-0.00027000904,0.0,0.0,-1.0,0.0
2019-01-11,99.77951049804688,41.856464,-0.007721958507674764,0.0005918741,0.0,1.0,0.0,1.0
2019-01-14,99.05152893066406,41.851753,-0.007295902372632557,-0.00011253357,0.0,0.0,0.0,-1.0
2019-01-15,101.924560546875,41.8417,0.029005424219368248,-0.00024014711,1.0,0.0,1.0,0.0
2019-01-16,102.28368377685547,41.822083,0.0035234219117903365,-0.00046890974,1.0,0.0,0.0,0.0
2019-01-17,103.001953125,41.789017,0.007022325767143123,-0.0007906556,1.0,0.0,0.0,0.0
2019-01-18,104.54522705078125,41.769634,0.01498295788535553,-0.00046384335,1.0,0.0,0.0,0.0
2019-01-22,102.57487487792969,41.779243,-0.018846887882260743,0.00023007393,0.0,1.0,-1.0,1.0
2019-01-23,103.5746078491211,41.79178,0.009746372806997305,0.00030004978,1.0,1.0,1.0,0.0
2019-01-24,103.07958984375,41.788563,-0.004779337480979806,-7.69496e-05,0.0,0.0,-1.0,-1.0
2019-01-25,104.0210952758789,41.78668,0.009133771618184072,-4.5120716e-05,1.0,0.0,1.0,0.0
2019-01-28,101.99250793457031,41.78602,-0.0195016918051909,-1.579523e-05,0.0,0.0,-1.0,0.0
2019-01-29,99.9153823852539,41.789276,-0.020365471850627648,7.7962875e-05,0.0,1.0,0.0,1.0
2019-01-30,103.25431823730469,41.780396,0.03341763572676437,-0.00021249056,1.0,0.0,1.0,-1.0
2019-01-31,101.3615951538086,41.78254,-0.018330691789045894,5.1259995e-05,0.0,1.0,-1.0,1.0
2019-02-01,99.76009368896484,41.785908,-0.015799884190985658,8.058548e-05,0.0,1.0,0.0,0.0
2019-02-04,102.63311004638672,41.793053,0.028799254804024788,0.00017094612,1.0,1.0,1.0,0.0
2019-02-05,104.06961822509766,41.805393,0.013996537550715171,0.0002952814,1.0,1.0,0.0,0.0
2019-02-06,102.91459655761719,41.825184,-0.011098548137096209,0.0004733801,0.0,1.0,-1.0,0.0
2019-02-07,102.17691802978516,41.82922,-0.007167870763784556,9.6440315e-05,0.0,1.0,0.0,0.0
2019-02-08,102.56517028808594,41.83006,0.003799803965388815,2.002716e-05,1.0,1.0,1.0,0.0
2019-02-11,102.15750122070312,41.831654,-0.003974732028794503,3.8146973e-05,0.0,1.0,-1.0,0.0
2019-02-12,103.74932098388672,41.81859,0.015582015458116993,-0.00031232834,1.0,0.0,1.0,-1.0
2019-02-13,103.67166137695312,41.805,-0.0007485312308275205,-0.00032490492,0.0,0.0,-1.0,0.0
2019-02-14,103.75901794433594,41.793266,0.0008426272543775593,-0.00028067827,1.0,0.0,1.0,0.0
2019-02-15,105.04025268554688,41.77911,0.01234817721480641,-0.0003387332,1.0,0.0,0.0,0.0
2019-02-19,104.99170684814453,41.76491,-0.00046216413385513633,-0.00033986568,0.0,0.0,-1.0,0.0
2019-02-20,104.44584655761719,41.7634,-0.0051990800694082795,-3.618002e-05,0.0,0.0,0.0,0.0
2019-02-21,106.64881896972656,41.75844,0.021092005902734634,-0.00011885166,1.0,0.0,1.0,0.0
2019-02-22,108.16942596435547,41.756294,0.014258076266747466,-5.13196e-05,1.0,0.0,0.0,0.0
2019-02-25,108.7737808227539,41.75772,0.005587113484337047,3.4213066e-05,1.0,1.0,0.0,1.0
2019-02-26,109.52436828613281,41.756924,0.0069004447367879695,-1.9073486e-05,1.0,0.0,0.0,-1.0
2019-02-27,109.33915710449219,41.759567,-0.0016910499876772178,6.330013e-05,0.0,1.0,-1.0,1.0
2019-02-28,109.20268249511719,41.76868,-0.0012481768927903314,0.00021827221,0.0,1.0,0.0,0.0
2019-03-01,109.69007873535156,41.767952,0.004463225894255629,-1.7464161e-05,1.0,0.0,1.0,-1.0
2019-03-04,109.42687225341797,41.765255,-0.0023995468411379672,-6.455183e-05,0.0,0.0,-1.0,0.0
2019-03-05,108.88099670410156,41.76019,-0.004988496317908431,-0.00012129545,0.0,0.0,0.0,0.0
2019-03-06,108.92974853515625,41.753426,0.0004477533502671438,-0.00016194582,1.0,0.0,1.0,0.0
2019-03-07,107.60406494140625,41.74552,-0.012170078528384254,-0.00018930435,0.0,0.0,-1.0,0.0
2019-03-08,107.7210464477539,41.739796,0.0010871476501501665,-0.00013715029,1.0,0.0,1.0,0.0
2019-03-11,109.98249816894531,41.739796,0.02099359220659114,0.0,1.0,0.0,0.0,0.0
2019-03-12,110.75255584716797,41.73982,0.007001638361039619,5.9604645e-07,1.0,1.0,0.0,1.0
2019-03-13,111.6103515625,41.744137,0.007745155032952367,0.00010347366,1.0,1.0,0.0,0.0
2019-03-14,111.69806671142578,41.75314,0.0007859051396021943,0.0002156496,1.0,1.0,0.0,0.0
2019-03-15,112.9847640991211,41.7599,0.011519423975524301,0.00016188622,1.0,1.0,0.0,0.0
2019-03-18,114.60286712646484,41.77411,0.014321426789227987,0.0003402233,1.0,1.0,0.0,0.0
2019-03-19,114.68085479736328,41.770798,0.0006805036632493433,-7.927418e-05,1.0,0.0,0.0,-1.0
2019-03-20,114.55413055419922,41.76494,-0.0011050165556227842,-0.00014024973,0.0,0.0,-1.0,0.0
2019-03-21,117.1860122680664,41.754486,0.02297500492679272,-0.0002502799,1.0,0.0,1.0,0.0
2019-03-22,114.09599304199219,41.75076,-0.02636849881883263,-8.928776e-05,0.0,0.0,-1.0,0.0
2019-03-25,114.69061279296875,41.74839,0.005211574351762893,-5.6743622e-05,1.0,0.0,1.0,0.0
2019-03-26,114.93429565429688,41.75542,0.0021246975266231427,0.00016844273,1.0,1.0,0.0,1.0
2019-03-27,113.82305145263672,41.766518,-0.009668517089125417,0.0002657175,0.0,1.0,-1.0,0.0
2019-03-28,113.9790267944336,41.783867,0.001370331754475762,0.00041544437,1.0,1.0,1.0,0.0
2019-03-29,114.96354675292969,41.801937,0.008637729117232373,0.0004324913,1.0,1.0,0.0,0.0
2019-04-01,116.01628112792969,41.798435,0.009157114622276419,-8.3744526e-05,1.0,0.0,0.0,-1.0
2019-04-02,116.1819839477539,41.794403,0.0014282721201992477,-9.6440315e-05,1.0,0.0,0.0,0.0
2019-04-03,116.94230651855469,41.784973,0.006544238142315528,-0.00022560358,1.0,0.0,0.0,0.0
2019-04-04,116.34770202636719,41.765846,-0.005084596925520324,-0.00045776367,0.0,0.0,-1.0,0.0
2019-04-05,116.86432647705078,41.752872,0.004440349415466116,-0.0003106594,1.0,0.0,1.0,0.0
2019-04-08,116.90331268310547,41.75257,0.00033360228249246227,-7.212162e-06,1.0,0.0,0.0,0.0
2019-04-09,116.26969909667969,41.748928,-0.005419979741235759,-8.72612e-05,0.0,0.0,-1.0,0.0
2019-04-10,117.15675354003906,41.742943,0.007629283039786383,-0.00014334917,1.0,0.0,1.0,0.0
2019-04-11,117.293212890625,41.74663,0.001164758722503434,8.833408e-05,1.0,1.0,0.0,1.0
2019-04-12,117.8975601196289,41.744816,0.00515244841632434,-4.351139e-05,1.0,0.0,0.0,-1.0
2019-04-15,117.99504852294922,41.743843,0.0008268907619579657,-2.3305416e-05,1.0,0.0,0.0,0.0
2019-04-16,117.72211456298828,41.745926,-0.0023130967220870158,4.9948692e-05,0.0,1.0,-1.0,1.0
2019-04-17,118.69688415527344,41.74559,0.008280258946279817,-8.046627e-06,1.0,0.0,1.0,-1.0
2019-04-18,120.25650787353516,41.743637,0.013139550623936236,-4.6789646e-05,1.0,0.0,0.0,0.0
2019-04-22,120.63665771484375,41.743294,0.0031611581612562833,-8.225441e-06,1.0,0.0,0.0,0.0
2019-04-23,122.27426147460939,41.74236,0.013574677803462887,-2.2411346e-05,1.0,0.0,0.0,0.0
2019-04-24,121.85511779785155,41.741486,-0.003427897839684557,-2.092123e-05,0.0,0.0,-1.0,0.0
2019-04-25,125.89062499999999,41.74459,0.033117256583699906,7.43866e-05,1.0,1.0,1.0,1.0
2019-04-26,126.6119384765625,41.749542,0.005729683815316022,0.00011861324,1.0,1.0,0.0,0.0
