Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2016-02-11,-0.0004025611846535292,0.0006685438,0.0,1.0,-1.0,0.0
2016-02-12,0.016301208296691794,-0.0016019526,1.0,0.0,1.0,-1.0
2016-02-16,0.01894681167784639,-0.0048653376,1.0,0.0,0.0,0.0
2016-02-17,0.026032568296235004,-0.0048590596,1.0,0.0,0.0,0.0
2016-02-18,-0.004387740004868087,-0.004593259,0.0,0.0,-1.0,0.0
2016-02-19,-0.0070893852646343215,-0.0043964176,0.0,0.0,0.0,0.0
2016-02-22,0.016016929888615913,-0.0050713746,1.0,0.0,1.0,0.0
2016-02-23,-0.02792026375055746,-0.0060874536,0.0,0.0,-1.0,0.0
2016-02-24,0.0035170417124128564,-0.0061513134,1.0,0.0,1.0,0.0
2016-02-25,0.014408148469584383,-0.0055361073,1.0,0.0,0.0,0.0
2016-02-26,-0.015355174393087204,-0.0046694404,0.0,0.0,-1.0,0.0
2016-02-29,-0.008187017572521825,-0.0040872903,0.0,0.0,0.0,0.0
2016-03-01,0.03341200709047243,-0.0036265955,1.0,0.0,1.0,0.0
2016-03-02,0.007036800099730511,-0.0029978047,1.0,0.0,0.0,0.0
2016-03-03,-0.011331529530479664,-0.0035896576,0.0,0.0,-1.0,0.0
2016-03-04,-0.006112627083550538,-0.0032328605,0.0,0.0,0.0,0.0
2016-03-07,-0.01921985163111528,-0.0031699124,0.0,0.0,0.0,0.0
2016-03-08,0.012150010528456646,-0.0033025423,1.0,0.0,1.0,0.0
2016-03-09,0.023039720170153103,-0.0028124377,1.0,0.0,0.0,0.0
2016-03-10,-0.014950978303310495,-0.0028371064,0.0,0.0,-1.0,0.0
2016-03-11,0.019596513113476093,-0.0029414599,1.0,0.0,1.0,0.0
2016-03-14,0.001884265612152502,-0.003314499,1.0,0.0,0.0,0.0
2016-03-15,0.007899392439485679,-0.0034956196,1.0,0.0,0.0,0.0
2016-03-16,0.014181678863784956,-0.004208029,1.0,0.0,0.0,0.0
2016-03-17,0.005703640543598188,-0.0034005267,1.0,0.0,0.0,0.0
2016-03-18,-0.02140504420456879,-0.0034109596,0.0,0.0,-1.0,0.0
2016-03-21,0.006917243694785307,-0.0037564512,1.0,0.0,1.0,0.0
2016-03-22,0.0038989803101610082,-0.004801126,1.0,0.0,0.0,0.0
2016-03-23,-0.0018494169578471393,-0.0052747806,0.0,0.0,-1.0,0.0
2016-03-24,0.00444699470337962,-0.0058857407,1.0,0.0,1.0,0.0
2016-03-28,-0.012359445383310574,-0.0062019536,0.0,0.0,-1.0,0.0
2016-03-29,0.02185281361546454,-0.0051056687,1.0,0.0,1.0,0.0
2016-03-30,0.00621478020653888,-0.0052747675,1.0,0.0,0.0,0.0
2016-03-31,0.0032695667085607012,-0.0056382334,1.0,0.0,0.0,0.0
2016-04-01,0.00615619144485534,-0.0061018392,1.0,0.0,0.0,0.0
2016-04-04,-0.0025193086341790405,-0.0062601995,0.0,0.0,-1.0,0.0
2016-04-05,-0.015695497361340793,-0.0063651004,0.0,0.0,0.0,0.0
2016-04-06,0.010263781476679286,-0.005586669,1.0,0.0,1.0,0.0
2016-04-07,-0.011973693308175878,-0.005716694,0.0,0.0,-1.0,0.0
2016-04-08,-0.0007347140281072109,-0.0059860568,0.0,0.0,0.0,0.0
2016-04-11,-0.0020210296807942054,-0.0063106115,0.0,0.0,0.0,0.0
2016-04-12,0.006260167551498171,-0.00674964,1.0,0.0,1.0,0.0
2016-04-13,0.012808675803302355,-0.0065658363,1.0,0.0,0.0,0.0
2016-04-14,0.0001808004260863603,-0.0063618897,1.0,0.0,0.0,0.0
2016-04-15,0.00523842323829603,-0.0063325255,1.0,0.0,0.0,0.0
2016-04-18,0.01455509538481725,-0.0066305296,1.0,0.0,0.0,0.0
2016-04-19,-0.0012396874268398848,-0.0068866266,0.0,0.0,-1.0,0.0
2016-04-20,-0.014186920703202715,-0.007331373,0.0,0.0,0.0,0.0
2016-04-21,0.003417826644496194,-0.0075930255,1.0,0.0,1.0,0.0
2016-04-22,-0.07171011173297115,-0.008118759,0.0,0.0,-1.0,0.0
2016-04-25,0.006372938669605192,-0.007972108,1.0,0.0,1.0,0.0
2016-04-26,-0.012857204927827047,-0.0073293736,0.0,0.0,-1.0,0.0
2016-04-27,-0.009720187737408572,-0.005968161,0.0,0.0,0.0,0.0
2016-04-28,-0.02041626861113399,-0.0039087227,0.0,0.0,0.0,0.0
2016-04-29,-0.0006012236719181792,-0.0014698566,0.0,0.0,0.0,0.0
2016-05-02,0.014838631729844332,0.001928236,1.0,1.0,1.0,1.0
2016-05-03,-0.016400033746552852,0.0014593746,0.0,1.0,-1.0,0.0
2016-05-04,0.0018080191113105677,0.00076865125,1.0,1.0,1.0,0.0
2016-05-05,0.0014036713011174003,-0.0004934375,1.0,0.0,0.0,-1.0
2016-05-06,0.009010881239003288,-0.002740229,1.0,0.0,0.0,0.0
2016-05-09,-0.00635038716070424,-0.0055737486,0.0,0.0,-1.0,0.0
2016-05-10,0.018973550370285478,-0.00506158,1.0,0.0,1.0,0.0
2016-05-11,0.0005879436250819686,-0.0051593236,1.0,0.0,0.0,0.0
2016-05-12,0.009010410060033214,-0.0055234474,1.0,0.0,0.0,0.0
2016-05-13,-0.008347677590320294,-0.0061619286,0.0,0.0,-1.0,0.0
2016-05-16,0.014682797597502784,-0.0063104746,1.0,0.0,1.0,0.0
2016-05-17,-0.018651627071721407,-0.006671909,0.0,0.0,-1.0,0.0
2016-05-18,0.005939361942831186,-0.0066304775,1.0,0.0,1.0,0.0
2016-05-19,-0.009643843520312114,-0.0064804466,0.0,0.0,-1.0,0.0
2016-05-20,0.00596195333709182,-0.006222285,1.0,0.0,1.0,0.0
2016-05-23,-0.01165528070090049,-0.005784344,0.0,0.0,-1.0,0.0
2016-05-24,0.031181322921902465,-0.0055465857,1.0,0.0,1.0,0.0
2016-05-25,0.010273049308116443,-0.0051400405,1.0,0.0,0.0,0.0
2016-05-26,-0.004412851953643279,-0.0051365695,0.0,0.0,-1.0,0.0
2016-05-27,0.008286762223325361,-0.0051505254,1.0,0.0,1.0,0.0
2016-05-31,0.012996977776483334,-0.0049912925,1.0,0.0,0.0,0.0
2016-06-01,-0.002830161924325714,-0.0047052843,0.0,0.0,-1.0,0.0
2016-06-02,-0.0070009580522299945,-0.0037422935,0.0,0.0,0.0,0.0
2016-06-03,-0.013147978071711974,-0.003976268,0.0,0.0,0.0,0.0
2016-06-06,0.006565232332022224,-0.0045370446,1.0,0.0,1.0,0.0
2016-06-07,-0.0005755582661001073,-0.0052575096,0.0,0.0,-1.0,0.0
2016-06-08,-0.001151699971467791,-0.0063499655,0.0,0.0,0.0,0.0
2016-06-09,-0.008070877121566183,-0.0070017385,0.0,0.0,0.0,0.0
2016-06-10,-0.0027121820620091756,-0.0067375856,0.0,0.0,0.0,0.0
2016-06-13,-0.02602936569251568,-0.006631161,0.0,0.0,0.0,0.0
2016-06-14,-0.006182630265083816,-0.0070865164,0.0,0.0,0.0,0.0
2016-06-15,-0.0028096920581824787,-0.0076508354,0.0,0.0,0.0,0.0
2016-06-16,0.014087460033114233,-0.007610224,1.0,0.0,1.0,0.0
2016-06-17,-0.005159869507695646,-0.007499684,0.0,0.0,-1.0,0.0
2016-06-20,-0.001196546518616229,-0.00726033,0.0,0.0,0.0,0.0
2016-06-21,0.022368467407684278,-0.0062505286,1.0,0.0,1.0,0.0
2016-06-22,-0.0039068952223425485,-0.0061354497,0.0,0.0,-1.0,0.0
2016-06-23,0.0180425805876352,-0.005797662,1.0,0.0,1.0,0.0
2016-06-24,-0.04006929271385539,-0.0052983486,0.0,0.0,-1.0,0.0
2016-06-27,-0.02809559102211479,-0.0057420335,0.0,0.0,0.0,0.0
2016-06-28,0.020854816900372823,-0.006176223,1.0,0.0,1.0,0.0
2016-06-29,0.022249233492620306,-0.005034684,1.0,0.0,0.0,0.0
2016-06-30,0.012465502303260267,-0.004049962,1.0,0.0,0.0,0.0
2016-07-01,-0.0001955869847016804,-0.0024227921,0.0,0.0,-1.0,0.0
2016-07-05,0.00019562524645388068,-0.00021366797,1.0,0.0,1.0,0.0
2016-07-06,0.004103847059231842,0.00027552494,1.0,1.0,0.0,1.0
2016-07-07,0.0,0.00018730896,0.0,1.0,-1.0,0.0
2016-07-08,0.01790595344906643,-0.00022723965,1.0,0.0,1.0,-1.0
2016-07-11,0.005544800785332696,-0.0019981756,1.0,0.0,0.0,0.0
2016-07-12,0.011789359640741466,-0.0047695544,1.0,0.0,0.0,0.0
2016-07-13,0.005637906616768007,-0.0068724887,1.0,0.0,0.0,0.0
2016-07-14,0.004298376526547847,-0.007453186,1.0,0.0,0.0,0.0
2016-07-15,-0.000744163368284639,-0.007948852,0.0,0.0,-1.0,0.0
2016-07-18,0.0048415894453366385,-0.0076221745,1.0,0.0,1.0,0.0
2016-07-19,-0.0161230541710432,-0.007800339,0.0,0.0,-1.0,0.0
2016-07-20,0.05311731043757684,-0.007999531,1.0,0.0,1.0,0.0
2016-07-21,-0.0019675030937108618,-0.008214972,0.0,0.0,-1.0,0.0
2016-07-22,0.013799449933573632,-0.008241718,1.0,0.0,1.0,0.0
2016-07-25,0.0028281075402587542,-0.0075632967,1.0,0.0,0.0,0.0
2016-07-26,0.0005288887795653584,-0.005815792,1.0,0.0,0.0,0.0
2016-07-27,-0.010042261744137587,-0.0030684504,0.0,0.0,-1.0,0.0
2016-07-28,0.0003560055543057095,-0.00032678706,1.0,0.0,1.0,0.0
2016-07-29,0.008361274722567641,-0.0004864042,1.0,0.0,0.0,0.0
2016-08-01,-0.00176412827640914,-0.0011391346,0.0,0.0,-1.0,0.0
2016-08-02,0.0,-0.0024366896,0.0,0.0,0.0,0.0
2016-08-03,0.006892976309844423,-0.0047257068,1.0,0.0,1.0,0.0
2016-08-04,0.007372231016050878,-0.0073476993,1.0,0.0,0.0,0.0
2016-08-05,0.009931950034545844,-0.0076258215,1.0,0.0,0.0,0.0
2016-08-08,0.0017254545481823948,-0.008033324,1.0,0.0,0.0,0.0
2016-08-09,0.0024112044661306325,-0.008193878,1.0,0.0,0.0,0.0
2016-08-10,-0.0030926121658871797,-0.00843415,0.0,0.0,-1.0,0.0
2016-08-11,0.00482587594430005,-0.008790838,1.0,0.0,1.0,0.0
2016-08-12,-0.006174969374095112,-0.008790102,0.0,0.0,-1.0,0.0
2016-08-15,0.003106704001524248,-0.008831624,1.0,0.0,1.0,0.0
2016-08-16,-0.0055404223704652615,-0.008976569,0.0,0.0,-1.0,0.0
2016-08-17,0.002089215715212153,-0.008929628,1.0,0.0,1.0,0.0
2016-08-18,0.0006950486541206268,-0.008692677,1.0,0.0,0.0,0.0
2016-08-19,0.00034699717772769127,-0.008763063,1.0,0.0,0.0,0.0
2016-08-22,0.0008677990834082796,-0.0087675685,1.0,0.0,0.0,0.0
2016-08-23,0.0038150481224812328,-0.008715477,1.0,0.0,0.0,0.0
2016-08-24,0.001036487472547931,-0.0087270625,1.0,0.0,0.0,0.0
2016-08-25,0.0037961166248150512,-0.008910945,1.0,0.0,0.0,0.0
2016-08-26,-0.0024065942337382364,-0.009259458,0.0,0.0,-1.0,0.0
2016-08-29,0.0012062354073703039,-0.009605249,1.0,0.0,1.0,0.0
2016-08-30,-0.0036143464694251663,-0.0098525025,0.0,0.0,-1.0,0.0
2016-08-31,-0.0074280062028596544,-0.010089721,0.0,0.0,0.0,0.0
2016-09-01,0.002262517000030778,-0.009986136,1.0,0.0,1.0,0.0
2016-09-02,0.0013889442665926369,-0.009793065,1.0,0.0,0.0,0.0
2016-09-06,-0.0010401562981653346,-0.009558719,0.0,0.0,-1.0,0.0
2016-09-07,0.0008678066036302876,-0.009418606,1.0,0.0,1.0,0.0
2016-09-08,-0.003988920205323938,-0.00919651,0.0,0.0,-1.0,0.0
2016-09-09,-0.02124317135667153,-0.008995624,0.0,0.0,0.0,0.0
2016-09-12,0.014943864512280584,-0.0090772165,1.0,0.0,1.0,0.0
2016-09-13,-0.009114747225770107,-0.0090369,0.0,0.0,-1.0,0.0
2016-09-14,-0.004776368774629274,-0.008906347,0.0,0.0,0.0,0.0
2016-09-15,0.01653047192720681,-0.008451851,1.0,0.0,1.0,0.0
2016-09-16,0.0010491021541996232,-0.007583374,1.0,0.0,0.0,0.0
2016-09-19,-0.005589347692359859,-0.005879665,0.0,0.0,-1.0,0.0
2016-09-20,-0.0021080033869151807,-0.005185529,0.0,0.0,0.0,0.0
2016-09-21,0.016722545146757414,-0.005099247,1.0,0.0,1.0,0.0
2016-09-22,0.001038749044073094,-0.005145934,1.0,0.0,0.0,0.0
2016-09-23,-0.006745147250377782,-0.0052736346,0.0,0.0,-1.0,0.0
2016-09-26,-0.00922848511599384,-0.006301748,0.0,0.0,0.0,0.0
2016-09-27,0.018453434436999535,-0.0066329585,1.0,0.0,1.0,0.0
2016-09-28,0.0013803866786969896,-0.0067452444,1.0,0.0,0.0,0.0
2016-09-29,-0.01085640231957441,-0.0066042133,0.0,0.0,-1.0,0.0
2016-09-30,0.0034842845867812987,-0.0067267166,1.0,0.0,1.0,0.0
2016-10-03,-0.0031251178804495502,-0.006338211,0.0,0.0,-1.0,0.0
2016-10-04,-0.003134699858938556,-0.005993266,0.0,0.0,0.0,0.0
2016-10-05,0.006988048454360955,-0.0056993514,1.0,0.0,1.0,0.0
2016-10-06,0.0017349957174834871,-0.0060236133,1.0,0.0,0.0,0.0
2016-10-07,0.0010391089092327568,-0.0060759787,1.0,0.0,0.0,0.0
2016-10-10,0.004152263521857392,-0.0066045583,1.0,0.0,0.0,0.0
2016-10-11,-0.014645116988575397,-0.00741955,0.0,0.0,-1.0,0.0
2016-10-12,-0.0013988028722661159,-0.008388343,0.0,0.0,0.0,0.0
2016-10-13,-0.003326810373537988,-0.008434457,0.0,0.0,0.0,0.0
2016-10-14,0.008784059095482182,-0.008789574,1.0,0.0,1.0,0.0
2016-10-17,-0.0034829998432650594,-0.008567725,0.0,0.0,-1.0,0.0
2016-10-18,0.007689597522137834,-0.008128436,1.0,0.0,1.0,0.0
2016-10-19,-0.0022546691320152216,-0.007381928,0.0,0.0,-1.0,0.0
2016-10-20,-0.004867019260068832,-0.007510664,0.0,0.0,0.0,0.0
2016-10-21,0.04209592487962709,-0.007464687,1.0,0.0,1.0,0.0
2016-10-24,0.02246081894772623,-0.007386142,1.0,0.0,0.0,0.0
2016-10-25,-0.00016392937221053658,-0.007605913,0.0,0.0,-1.0,0.0
2016-10-26,-0.005902627395523942,-0.0075235325,0.0,0.0,0.0,0.0
2016-10-27,-0.008741684960522739,-0.006521266,0.0,0.0,0.0,0.0
2016-10-28,-0.0038267692123137294,-0.004882289,0.0,0.0,0.0,0.0
2016-10-31,0.000835117035638431,-0.0025935585,1.0,0.0,1.0,0.0
2016-11-01,-0.0020026084730804237,-0.002561127,0.0,0.0,-1.0,0.0
2016-11-02,-0.006187443868980507,-0.0026451882,0.0,0.0,0.0,0.0
2016-11-03,-0.0037017895248655543,-0.0033297508,0.0,0.0,0.0,0.0
2016-11-04,-0.008444398512614915,-0.004891491,0.0,0.0,0.0,0.0
2016-11-07,0.02912608429637941,-0.007577715,1.0,0.0,1.0,0.0
2016-11-08,0.0008276512901879109,-0.009177611,1.0,0.0,0.0,0.0
2016-11-09,-0.004961256684739454,-0.0091531575,0.0,0.0,-1.0,0.0
2016-11-10,-0.024430506313877443,-0.008795839,0.0,0.0,0.0,0.0
2016-11-11,0.005451348844474074,-0.00800478,1.0,0.0,1.0,0.0
2016-11-14,-0.015249223555713228,-0.0063529937,0.0,0.0,-1.0,0.0
2016-11-15,0.01974716777137831,-0.0041782027,1.0,0.0,1.0,0.0
2016-11-16,0.013249508974000125,-0.0039952584,1.0,0.0,0.0,0.0
2016-11-17,0.01659683792353795,-0.0037121675,1.0,0.0,0.0,0.0
2016-11-18,-0.004782304637011464,-0.003319852,0.0,0.0,-1.0,0.0
2016-11-21,0.008450631535193988,-0.003837113,1.0,0.0,1.0,0.0
2016-11-22,0.004271980497197118,-0.0044846726,1.0,0.0,0.0,0.0
2016-11-23,-0.011779812871757663,-0.0037677956,0.0,0.0,-1.0,0.0
2016-11-25,0.0021520204866935988,-0.0041778116,1.0,0.0,1.0,0.0
2016-11-28,0.0013217309847628473,-0.0052748523,1.0,0.0,0.0,0.0
2016-11-29,0.007919445833690872,-0.005774517,1.0,0.0,0.0,0.0
2016-11-30,-0.013586459975049599,-0.0068161376,0.0,0.0,-1.0,0.0
2016-12-01,-0.017590503465579218,-0.0069390577,0.0,0.0,0.0,0.0
2016-12-02,0.0008446321496837797,-0.006843092,1.0,0.0,1.0,0.0
2016-12-05,0.016371469662123987,-0.0073737423,1.0,0.0,0.0,0.0
2016-12-06,-0.004483677309084935,-0.0072660088,0.0,0.0,-1.0,0.0
2016-12-07,0.023686352145906312,-0.0069074533,1.0,0.0,1.0,0.0
2016-12-08,-0.005866079237293768,-0.0062764348,0.0,0.0,-1.0,0.0
2016-12-09,0.015735248786299158,-0.005770746,1.0,0.0,1.0,0.0
2016-12-12,0.0032273132981217607,-0.0053812894,1.0,0.0,0.0,0.0
2016-12-13,0.013028804976674014,-0.004780853,1.0,0.0,0.0,0.0
2016-12-14,-0.004763433651979392,-0.004797909,0.0,0.0,-1.0,0.0
2016-12-15,-0.0015952804271227527,-0.0046657673,0.0,0.0,0.0,0.0
2016-12-16,-0.00447448407575502,-0.0053043007,0.0,0.0,0.0,0.0
2016-12-19,0.02118787742001515,-0.005491042,1.0,0.0,1.0,0.0
2016-12-20,-0.00125740640061046,-0.0059070755,0.0,0.0,-1.0,0.0
2016-12-21,0.0,-0.0064223893,0.0,0.0,0.0,0.0
